Index,demand
0,0.036604137437982076
1,0.023801036539131126
2,0.010924718456171559
3,0.031640286601397144
4,0.04940451526930637
5,0.007835974891935077
6,0.022236437033126347
7,0.06641070342066903
8,0.0280309578861231
9,0.045885032221401854
10,0.03082654483344846
11,0.2647316505328923
12,0.255607483628562
13,0.029886071984640092
14,0.08770427948369476
15,0.03943475673968654
16,0.12921603550035937
17,0.04027709963612281
18,0.08408772865863606
19,0.040424256963146846
20,0.011701190762793481
21,0.023236410359692344
22,0.06909689468388144
23,0.0322330580118411
24,0.4888489549433771
25,0.08818247301765138
26,0.039027797995109324
27,0.0751692628113698
28,0.038628210477844156
29,0.0104764456335813
30,0.022899331091699407
31,0.04121225442878536
32,0.02539332254066995
33,0.0663046714411939
34,0.26851534830330404
35,0.4552894036555542
36,0.03445502117214756
37,0.040353171335489914
38,0.06817554524038735
39,0.09718784420892643
40,0.011518890809494739
41,0.013672894126046511
42,0.01894463105119365
43,0.043007535867821745
44,0.034373453779350235
45,0.04575886689940598
46,0.03928069751751967
47,0.42033032461467756
48,0.0854843399317503
49,0.07504009677820299
50,0.2689996421061954
51,0.06528686630642813
52,0.015696822494381396
53,0.13932479635006226
54,0.01424362825757336
55,0.05297553002111271
56,0.10543819111497946
57,0.035630890214145554
58,0.04199676349935413
59,0.03800789005761298
60,0.03722311622869557
61,0.054910884559599624
62,0.07042292858142946
63,0.03791681339708643
64,0.024845419252473272
65,0.3916021515325035
66,0.02907926637821942
67,0.04371858985488876
68,0.04122460360948652
69,0.04677719856146364
70,0.023633037299348056
71,0.040993435190629625
72,0.009306796541521917
73,0.03259769591393495
74,0.045600134328499894
75,0.01313199853409712
76,0.037953990356049044
77,0.09327261156397532
78,0.10091240608638585
79,0.03186701040028035
80,0.04126288218783438
81,0.013765052705229583
82,0.011716932099030727
83,0.09929236104962906
84,0.09026698410585143
85,0.04050242563373682
86,0.10429733512879383
87,0.4491543058633296
88,0.08281553925395987
89,0.04118781316103332
90,0.0162857567001857
91,0.0366202623329718
92,0.07702990634005014
93,0.0958115097253483
94,0.12790050754847776
95,0.014487709172001345
96,0.022514798370071754
97,0.03678768985589601
98,0.012055088318277465
99,0.010855330302678046
100,0.02571439000274331
101,0.02416469786428932
102,0.027304205588186012
103,0.1609616990897582
104,0.05301604392989477
105,0.03625736035528024
106,0.030586622264815427
107,0.08770973989756953
108,0.45049922636093775
109,0.04398414442202125
110,0.01765322057278282
111,0.018490151029122326
112,0.04859922804989241
113,0.04877448478214503
114,0.02490852295976137
115,0.09493338457233147
116,0.15870782945281886
117,0.1072991912331021
118,0.10019642052799081
119,0.06973558557894459
120,0.02656930090258841
121,0.026039330086963727
122,0.036512481522118584
123,0.03809051724283899
124,0.009004496785551097
125,0.05549330490581674
126,0.053842858888138494
127,0.2514033482772292
128,0.02241866920299658
129,0.04273050295921283
130,0.029512060431864315
131,0.023294648142539537
132,0.024415183182594447
133,0.02762723033538332
134,0.051092527661986895
135,0.02318948451620799
136,0.08121213577331945
137,0.13708783253775172
138,0.26628370363936127
139,0.04425395780808381
140,0.042172971636016486
141,0.12012485518938315
142,0.061680785230827935
143,0.01619407924322011
144,0.05656082246176601
145,0.016149571660554987
146,0.013934533693763296
147,0.0284451290234415
148,0.12468445178529533
149,0.029391289632305737
150,0.02899587237470294
151,0.03332687896388211
152,0.06052124550877725
153,0.1013451898407694
154,0.1480014481428367
155,0.1422561520729945
156,0.2469528409394565
157,0.07763285496147967
158,0.04678903109951141
159,0.022061780243454662
160,0.055533031501899296
161,0.04947121812757576
162,0.09752135375806388
163,0.04540686371584442
164,0.5425035380889742
165,0.11792019577859937
166,0.01756708256507132
167,0.12556017120444074
168,0.054724306515051925
169,0.04102875649303565
170,0.018259738211757054
171,0.01611702406075731
172,0.01424441581110053
173,0.04592584485846891
174,0.02644002958643356
175,0.027894217484909806
176,0.07858042889701147
177,0.04670559129850825
178,0.08565007577541717
179,0.09571832288058318
180,0.1335809113628849
181,0.25579960414936853
182,0.39253207427405623
183,0.0764920007078604
184,0.028064119784540903
185,0.10042114275230783
186,0.02133510952324187
187,0.0470137629627787
188,0.008816016883543956
189,0.05434033254468928
190,0.06367452014904815
191,0.11664461999605623
192,0.04627855832517533
193,0.11074875724399841
194,0.041941138932857364
195,0.0659062140476805
196,0.018985473385135815
197,0.01774367603768648
198,0.12281385220433025
199,0.026455681909000453
200,0.04897655607356179
201,0.033930782481579075
202,0.015526145040003658
203,0.02581092897503566
204,0.03688985156213589
205,0.06317468764463875
206,0.10565611455456918
207,0.1438415398094294
208,0.13357815509763837
209,0.16178968665663962
210,0.13448416992476692
211,0.12192926379034477
